label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v
L,0.5105404853820801,0.1837853044271469,0.0061008119955658,0.9987653493881226,0.4552286565303802,0.3062075078487396,0.1996966153383255,0.9983281493186952,0.4717442691326141,0.2798908948898315,-0.2091819196939468,0.9997490048408508,0.5888917446136475,0.2906470596790313,-0.2039856612682342,0.975916624069214,0.5595315098762512,0.3371679484844208,0.3135865926742553,0.129624605178833,0.5645107626914978,0.127714917063713,0.0074526648968458,0.9394010305404664,0.5479384660720825,0.192321240901947,0.354953795671463,0.204987570643425,0.5931375026702881,0.6457164287567139,0.1384982317686081,0.9945873618125916,0.613621175289154,0.6423336267471313,-0.1379235982894897,0.9962844848632812
L,0.4850282073020935,0.2791813611984253,-0.01565433293581,0.9877946376800536,0.4598862826824188,0.3550854623317718,0.0974219739437103,0.999291181564331,0.4779795110225677,0.3284463584423065,-0.1255043298006057,0.9994683861732484,0.5419382452964783,0.3371113538742065,-0.1130270436406135,0.9580400586128236,0.5130908489227295,0.3700963854789734,0.1343707889318466,0.057294737547636,0.5246269106864929,0.2593675553798675,-0.0094691347330808,0.9173068404197692,0.518816351890564,0.2971900999546051,0.1326736807823181,0.173903152346611,0.5301172137260437,0.5021055936813354,0.0702867954969406,0.997847616672516,0.5389301180839539,0.494078129529953,-0.0702429190278053,0.9955333471298218
C,0.5226325988769531,0.157409206032753,-0.0115131456404924,0.9959903955459596,0.4713204801082611,0.2015441358089447,0.1780315041542053,0.9967553615570068,0.4736219644546509,0.1971119493246078,-0.1853115111589431,0.99992698431015,0.45823934674263,0.3267698884010315,-0.236016571521759,0.9651935696601868,0.4574064016342163,0.3379707932472229,0.2008771300315857,0.0215276088565588,0.487696498632431,0.4432500302791595,-0.224541425704956,0.8809648752212524,0.4831397235393524,0.4285815060138702,0.1347467750310897,0.0367302149534225,0.4527144432067871,0.4638174176216125,0.1133381277322769,0.9911916255950928,0.4541844725608825,0.4619559347629547,-0.113274335861206,0.9943784475326538
C,0.6039963364601135,0.1591313332319259,-0.1114726960659027,0.9786245822906494,0.532658576965332,0.1896589547395706,0.0934481024742126,0.9925487041473388,0.5348419547080994,0.2060370743274688,-0.3228845596313476,0.9995283484458924,0.5162943005561829,0.4116622507572174,-0.3593373894691467,0.8834412693977356,0.5235313177108765,0.3844261467456817,0.1413599997758865,0.0178178828209638,0.5834843516349792,0.5194647312164307,-0.3066591918468475,0.7561250925064087,0.5663842558860779,0.5115770697593689,0.0705441012978553,0.0233256351202726,0.5276992917060852,0.5450475811958313,0.1253592371940612,0.9818561673164368,0.5283688902854919,0.5510158538818359,-0.1251716911792755,0.9804238080978394
C,0.3937366008758545,0.1503267437219619,-0.0718928799033165,0.9995138049125672,0.4705575406551361,0.1954016089439392,-0.258284717798233,0.9999256730079652,0.4599543213844299,0.1986118406057357,0.1452795416116714,0.9992465972900392,0.4223648607730865,0.3490526080131531,0.0503739267587661,0.1201358139514923,0.4374428391456604,0.3807645440101623,-0.257248193025589,0.962274968624115,0.3723198771476745,0.280110239982605,-0.1644249558448791,0.1310423910617828,0.3651139140129089,0.2809058427810669,-0.0507789403200149,0.8596891760826111,0.465578019618988,0.5575985312461853,-0.1210436448454856,0.9978739023208618,0.4675366580486297,0.550408661365509,0.1212645918130874,0.9966662526130676
L,0.4822850227355957,0.1656829714775085,0.0505432523787021,0.9994898438453674,0.517375111579895,0.2497488260269165,-0.1892978101968765,0.9998192191123962,0.5456830263137817,0.2915384173393249,0.1963535845279693,0.9986715912818908,0.4530978202819824,0.3785590529441833,0.3070047199726105,0.0955465957522392,0.419629693031311,0.343869000673294,-0.1533575803041458,0.9391615390777588,0.4319576025009155,0.2883427739143371,0.3968271613121032,0.1047376692295074,0.4074978530406952,0.1731378436088562,0.05795319378376,0.9223355650901794,0.4077280759811401,0.6375308632850647,-0.1161254942417144,0.9981425404548644,0.4222450256347656,0.639117419719696,0.1163614466786384,0.9953752756118774
C,0.6117166876792908,0.1497855335474014,-0.0496514737606048,0.987328052520752,0.542776346206665,0.1950943022966385,0.1483625471591949,0.9975379109382628,0.5436747074127197,0.19716876745224,-0.2480444908142089,0.9993351697921752,0.5923206210136414,0.3880718946456909,-0.2112106829881668,0.9011469483375548,0.5704749822616577,0.3601331114768982,0.2245162576436996,0.0308108292520046,0.6546965837478638,0.2527070343494415,-0.0074899047613143,0.8216711282730103,0.6245506405830383,0.2616146504878998,0.1990057826042175,0.0744427666068077,0.546548068523407,0.5394745469093323,0.120644062757492,0.982077658176422,0.5459273457527161,0.539014995098114,-0.1203296333551406,0.9756944179534912
C,0.4745966494083404,0.2123593240976333,-0.0148999942466616,0.9993197917938232,0.4885711669921875,0.2456573843955993,-0.1560942828655243,0.9999141693115234,0.5112438797950745,0.2699206471443176,0.136701300740242,0.9983618259429932,0.4531963169574737,0.2561428546905517,0.1858606189489364,0.1057909801602363,0.4200366735458374,0.2449918240308761,-0.1958201676607132,0.992766797542572,0.420016884803772,0.201820895075798,0.1509602665901184,0.1572663635015487,0.3949185609817505,0.1716357320547104,-0.1430492401123047,0.9835843443870544,0.493374615907669,0.455803245306015,-0.090053953230381,0.9980474710464478,0.5023882985115051,0.4595613479614258,0.0900349393486976,0.9940191507339478
C,0.6034671068191528,0.1591347604990005,-0.1018242165446281,0.9805007576942444,0.532383382320404,0.1903803199529647,0.1018770411610603,0.9930769801139832,0.5341203808784485,0.2060536295175552,-0.3210338056087494,0.999553918838501,0.5150330066680908,0.412122905254364,-0.3584015071392059,0.882182240486145,0.5219061970710754,0.3855040371417999,0.1469348222017288,0.0186434127390384,0.586590051651001,0.5116508603096008,-0.2841149568557739,0.7567690014839172,0.5664084553718567,0.5115142464637756,0.0729652494192123,0.0245964527130126,0.5272963643074036,0.5442065000534058,0.1273362934589386,0.9820083975791932,0.5258983373641968,0.5499176383018494,-0.1270615607500076,0.9805511832237244
C,0.5359853506088257,0.2241582721471786,0.0018721454543992,0.9947725534439088,0.4966349005699157,0.2604036927223205,0.1569536328315735,0.9973071813583374,0.5002977848052979,0.2537286579608917,-0.1412245780229568,0.9996932744979858,0.5132176280021667,0.3533182442188263,-0.2183548063039779,0.9721274375915528,0.5055413842201233,0.36739382147789,0.2007432132959365,0.0455349944531917,0.568976879119873,0.3191731572151184,-0.241969421505928,0.9589465260505676,0.5502409338951111,0.3432904183864593,0.1690901219844818,0.1823660880327224,0.4906255900859833,0.4619435966014862,0.0939584448933601,0.9910600185394288,0.500745415687561,0.458857923746109,-0.0938837304711341,0.9916350245475768
